2024-08-02 06:12:57.841042,table3,-1,"[560.0, 343.0, 640.0, 430.0]"
2024-08-02 06:12:57.891996,table3,-1,"[539.0, 341.0, 640.0, 427.0]"
2024-08-02 06:12:57.986228,table3,64,"[521.618896484375, 328.1824951171875, 593.84521484375, 383.77880859375]"
2024-08-02 06:12:58.035194,table3,64,"[521.618896484375, 328.1824951171875, 593.84521484375, 383.77880859375]"
2024-08-02 06:12:58.125888,table3,-1,"[486.0, 328.0, 640.0, 436.0]"
2024-08-02 06:12:58.174314,table3,-1,"[486.0, 328.0, 640.0, 436.0]"
2024-08-02 06:12:58.222720,table3,-1,"[478.0, 328.0, 640.0, 436.0]"
2024-08-02 06:12:58.904252,table3,-1,"[470.0, 344.0, 640.0, 457.0]"
2024-08-02 06:12:58.953067,table3,-1,"[470.0, 327.0, 640.0, 458.0]"
2024-08-02 06:12:59.043666,table3,-1,"[595.0, 380.0, 640.0, 465.0]"
2024-08-02 06:12:59.114703,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:12:59.177928,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:12:59.241538,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:12:59.304437,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:12:59.367721,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:12:59.430489,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:12:59.495204,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:12:59.557642,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:12:59.621999,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:12:59.685177,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:12:59.748134,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:12:59.810891,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:12:59.874019,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:12:59.937387,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:00.001057,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:00.064449,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:00.127603,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:00.192840,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:00.257734,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:00.320879,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:00.383237,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:00.446663,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:00.509740,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:00.574187,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:00.640788,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:00.709241,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:00.776395,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:00.844340,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:00.912171,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:00.978147,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:01.047028,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:01.116135,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:01.182144,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:01.247026,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:01.312416,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:01.376959,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:01.441482,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:01.506006,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:01.572782,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:01.639579,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
2024-08-02 06:13:01.705192,table3,-1,"[472.0, 335.0, 556.0, 400.0]"
