2024-08-01 04:08:58.825774,table1,-1,"[0.0, 205.0, 41.0, 343.0]"
2024-08-01 04:08:59.069568,table1,-1,"[100.0, 246.0, 222.0, 323.0]"
2024-08-01 04:08:59.720659,table1,-1,"[0.0, 202.0, 84.0, 356.0]"
2024-08-01 04:08:59.772909,table1,-1,"[0.0, 208.0, 85.0, 341.0]"
2024-08-01 04:08:59.824585,table1,-1,"[0.0, 208.0, 85.0, 341.0]"
2024-08-01 04:09:00.045883,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:00.112309,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:00.178087,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:00.243408,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:00.310763,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:00.376704,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:00.442197,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:00.507992,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:00.573792,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:00.639541,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:00.704947,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:00.770649,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:00.842357,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:00.908302,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:00.974100,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:01.040040,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:01.105852,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:01.171982,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:01.238660,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:01.306015,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:01.372016,table1,-1,"[201.0, 253.0, 248.0, 305.0]"
2024-08-01 04:09:01.438319,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
2024-08-01 04:09:01.504612,table1,-1,"[201.0, 253.0, 248.0, 306.0]"
